,id,decimalLatitude,decimalLongitude,occurrenceStatus,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
2510,2510,-32.52718034,151.1967174,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2511,2511,-32.76,151.633,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2512,2512,-32.52717844,151.1967736,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2513,2513,-33.28857234,151.5589803,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2514,2514,-33.3606,150.71,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2515,2515,-33.2282,151.461,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2516,2516,-32.78803973,151.3701135,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2517,2517,-32.52676263,151.1967031,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2518,2518,-32.52704266,151.196901,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2519,2519,-32.88949299,151.1074792,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2520,2520,-32.93256977,151.1286866,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2521,2521,-33.2933944,151.4690666,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2522,2522,-33.4017073,151.408451,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2523,2523,-32.65495629,151.4439745,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2524,2524,-33.3973,151.319,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2525,2525,-32.77471892,151.3104585,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2526,2526,-33.405,151.195,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2527,2527,-33.24334843,151.4529615,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2528,2528,-33.35259005,151.2903446,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2529,2529,-33.10566867,151.6279153,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2530,2530,-33.35247356,151.2903665,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2531,2531,-33.0417,151.414,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2532,2532,-33.3975118,151.3777324,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2533,2533,-33.3965,151.422,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2534,2534,-33.24332991,151.452942,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2535,2535,-33.24330919,151.4529606,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2536,2536,-33.24340989,151.4528494,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2537,2537,-32.7247,151.352,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2538,2538,-32.52652819,151.1974378,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2539,2539,-33.1084,151.631,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2540,2540,-33.0199,151.426,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2541,2541,-33.22805446,151.4182148,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2542,2542,-32.52652829,151.1973349,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2543,2543,-33.28838889,151.5590892,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2544,2544,-33.3243,151.364,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2545,2545,-33.3242,151.366,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2546,2546,-32.93259697,151.1286863,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2547,2547,-32.6191,151.451,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2548,2548,-32.52652116,151.1971739,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2549,2549,-32.93753203,151.1566244,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2550,2550,-32.93263917,151.1497647,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2551,2551,-32.93268875,151.1499318,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2552,2552,-32.93299205,151.1500318,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2553,2553,-33.022,151.183,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2554,2554,-32.70443376,151.6946657,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2555,2555,-33.2272,151.462,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2556,2556,-32.78785718,151.3703533,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2557,2557,-32.78776485,151.370691,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2558,2558,-33.35706849,151.3803064,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2559,2559,-32.95381936,151.5673492,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2560,2560,-33.49685781,150.7450822,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2561,2561,-32.64490847,151.660756,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2562,2562,-33.49693815,150.7452005,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2563,2563,-32.78776845,151.3706521,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2564,2564,-33.43086926,151.3815503,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2565,2565,-32.9858,151.583,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2566,2566,-32.78772939,151.3704364,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2567,2567,-33.49660011,150.7447327,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2568,2568,-32.9633,151.552,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2569,2569,-32.9616,151.552,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2570,2570,-33.28850494,151.5589929,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2571,2571,-33.49670165,150.7451018,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2572,2572,-33.4927,150.736,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2573,2573,-33.1025,151.473,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2574,2574,-32.9843,151.587,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2575,2575,-33.43091968,151.3812764,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2576,2576,-32.80214458,151.4485236,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2577,2577,-33.49664021,150.7447212,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2578,2578,-33.07872967,151.4279752,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2579,2579,-33.39370227,151.39161,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2580,2580,-33.2273,151.462,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2581,2581,-33.4997999,150.7381904,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2582,2582,-32.93217544,151.3017521,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2583,2583,-32.9299155,151.1489107,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2584,2584,-32.526765,151.1964955,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2585,2585,-32.52675918,151.1965278,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2586,2586,-32.52643672,151.1972338,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2587,2587,-33.49945211,150.7378762,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2588,2588,-32.9400927,151.4849367,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2589,2589,-33.25772789,151.3316627,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2590,2590,-33.2576,151.331,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2591,2591,-33.41308337,151.4319969,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2592,2592,-33.43741909,151.4013928,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2593,2593,-32.79199067,151.2933894,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2594,2594,-33.24333117,151.4529183,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2595,2595,-32.79197946,151.2935603,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2596,2596,-33.2678,151.346,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2597,2597,-32.94416605,151.1263095,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2598,2598,-33.24333777,151.4529715,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2599,2599,-33.0418,151.415,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2600,2600,-33.0418,151.414,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2601,2601,-32.78781711,151.3703343,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2602,2602,-32.52651405,151.1972885,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2603,2603,-33.2884057,151.5591142,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2604,2604,-32.78781682,151.3703263,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2605,2605,-32.78778551,151.370636,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2606,2606,-32.78773187,151.3706141,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2607,2607,-32.93259886,151.1495845,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2608,2608,-32.93263917,151.1497647,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2609,2609,-32.93281167,151.1500615,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2610,2610,-32.70447021,151.6950187,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2611,2611,-32.78781259,151.3706572,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2612,2612,-32.99569543,151.3265886,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2613,2613,-32.78776485,151.370691,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2614,2614,-33.49693815,150.7452005,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2615,2615,-33.49689448,150.7450896,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2616,2616,-33.43092836,151.3812255,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2617,2617,-33.49660011,150.7447327,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2618,2618,-32.99555068,151.3267186,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2619,2619,-32.9847,151.587,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2620,2620,-33.49670165,150.7451018,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2621,2621,-33.3568444,151.3748508,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2622,2622,-33.49664021,150.7447212,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2623,2623,-33.3253,151.366,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2624,2624,-32.89,151.476,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2625,2625,-33.39744233,151.3777158,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2626,2626,-32.78806727,151.370006,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2627,2627,-32.98814145,151.2810184,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
